date,actual,prediction,model
2018-06-08 02:00:00,10.0600004196167,10.166486609778921,linear_regression
2018-06-08 03:00:00,9.98900032043457,10.192787377001052,linear_regression
2018-06-08 04:00:00,9.708000183105469,10.135607333204348,linear_regression
2018-06-08 05:00:00,9.425999641418455,9.946159015535672,linear_regression
2018-06-08 06:00:00,9.777999877929688,9.912829567978537,linear_regression
2018-06-08 07:00:00,10.130000114440918,10.390092893325987,linear_regression
2018-06-08 08:00:00,10.199999809265137,10.61384935998914,linear_regression
2018-06-08 09:00:00,10.0600004196167,10.692931366305615,linear_regression
2018-06-08 10:00:00,10.340999603271484,10.485924102149736,linear_regression
2018-06-08 11:00:00,10.130000114440918,10.48603652914656,linear_regression
2018-06-08 12:00:00,9.918999671936035,10.427074614885147,linear_regression
2018-06-08 13:00:00,10.199999809265137,10.274054857189563,linear_regression
2018-06-08 14:00:00,10.340999603271484,10.645118754406061,linear_regression
2018-06-08 15:00:00,10.130000114440918,10.61912924174153,linear_regression
2018-06-08 16:00:00,9.918999671936035,10.24444926337113,linear_regression
2018-06-08 17:00:00,8.934000015258789,9.843511915062306,linear_regression
2018-06-08 18:00:00,9.003999710083008,9.132704739313008,linear_regression
2018-06-08 19:00:00,9.355999946594238,8.896963081068483,linear_regression
2018-06-08 20:00:00,8.86400032043457,9.263974216197738,linear_regression
2018-06-08 21:00:00,9.074999809265137,8.894208563525558,linear_regression
2018-06-08 22:00:00,8.722999572753906,8.989186960426974,linear_regression
2018-06-08 23:00:00,8.86400032043457,8.899385415050734,linear_regression
2018-06-09 00:00:00,8.86400032043457,8.8836993348914,linear_regression
2018-06-09 01:00:00,8.300999641418457,8.994689521173255,linear_regression
2018-06-09 02:00:00,8.020000457763674,8.555282407370598,linear_regression
2018-06-09 03:00:00,8.020000457763674,8.167921240986196,linear_regression
2018-06-09 04:00:00,8.159999847412111,8.175792992765178,linear_regression
2018-06-09 05:00:00,8.159999847412111,8.21530107288379,linear_regression
2018-06-09 06:00:00,8.159999847412111,8.450438470978227,linear_regression
2018-06-09 07:00:00,8.51200008392334,8.7010738014801,linear_regression
2018-06-09 08:00:00,8.442000389099121,8.907398734787758,linear_regression
2018-06-09 09:00:00,6.823999881744385,8.807614532507841,linear_regression
2018-06-09 10:00:00,3.025000095367432,7.197093180403488,linear_regression
2018-06-09 11:00:00,4.150000095367432,3.904700177530146,linear_regression
2018-06-09 12:00:00,3.938999891281128,4.62182033468843,linear_regression
2018-06-09 13:00:00,4.7839999198913565,4.351476729845322,linear_regression
2018-06-09 14:00:00,5.76800012588501,5.401334989295472,linear_regression
2018-06-09 15:00:00,6.683000087738037,5.9288893427022975,linear_regression
2018-06-09 16:00:00,6.894000053405763,6.555697351884558,linear_regression
2018-06-09 17:00:00,7.0349998474121085,6.721041609569359,linear_regression
2018-06-09 18:00:00,6.401999950408936,7.005206985731413,linear_regression
2018-06-09 19:00:00,6.330999851226808,6.33689063690587,linear_regression
2018-06-09 20:00:00,6.050000190734862,6.339651347036286,linear_regression
2018-06-09 21:00:00,6.894000053405763,6.090756472750801,linear_regression
2018-06-09 22:00:00,7.245999813079834,6.9425574671793004,linear_regression
2018-06-09 23:00:00,6.261000156402588,7.23611724137382,linear_regression
2018-06-10 00:00:00,6.823999881744385,6.434988136077509,linear_regression
2018-06-10 01:00:00,7.315999984741211,6.980396037682483,linear_regression
2018-06-10 02:00:00,7.668000221252441,7.354323099758882,linear_regression
2018-06-10 03:00:00,7.73799991607666,7.913632646013168,linear_regression
2018-06-10 04:00:00,7.456999778747559,8.027979721265773,linear_regression
2018-06-10 05:00:00,7.668000221252441,7.543933331771917,linear_regression
2018-06-10 06:00:00,8.020000457763674,7.850403813698029,linear_regression
2018-06-10 07:00:00,8.300999641418457,8.155637662079656,linear_regression
2018-06-10 08:00:00,8.159999847412111,8.385250690277072,linear_regression
2018-06-10 09:00:00,8.090000152587889,8.433101071567709,linear_regression
2018-06-10 10:00:00,8.090000152587889,8.27859180230512,linear_regression
2018-06-10 11:00:00,8.371000289916992,8.123730309946167,linear_regression
2018-06-10 12:00:00,8.934000015258789,8.792619863098114,linear_regression
2018-06-10 13:00:00,9.425999641418455,9.454260060291853,linear_regression
2018-06-10 14:00:00,9.56700038909912,9.791532763795999,linear_regression
2018-06-10 15:00:00,9.98900032043457,9.980276171617,linear_regression
2018-06-10 16:00:00,9.28600025177002,10.098505266251312,linear_regression
2018-06-10 17:00:00,9.28600025177002,9.18016101291651,linear_regression
2018-06-10 18:00:00,9.145000457763672,9.190469234089665,linear_regression
2018-06-10 19:00:00,8.442000389099121,9.026855547197357,linear_regression
2018-06-10 20:00:00,8.722999572753906,8.540881483712072,linear_regression
2018-06-10 21:00:00,8.442000389099121,8.772639503623854,linear_regression
2018-06-10 22:00:00,8.230999946594237,8.534864918218105,linear_regression
2018-06-10 23:00:00,8.300999641418457,8.214290855955747,linear_regression
2018-06-11 00:00:00,7.879000186920166,8.446266110736184,linear_regression
2018-06-11 01:00:00,7.809000015258789,8.080826680499396,linear_regression
2018-06-11 02:00:00,7.809000015258789,8.069137465873936,linear_regression
2018-06-11 03:00:00,7.948999881744385,8.007998756665149,linear_regression
2018-06-11 04:00:00,7.948999881744385,7.976344424654904,linear_regression
2018-06-11 05:00:00,8.159999847412111,7.969142531859338,linear_regression
2018-06-11 06:00:00,8.51200008392334,8.362103726667751,linear_regression
2018-06-11 07:00:00,9.074999809265137,8.916349299199112,linear_regression
2018-06-11 08:00:00,9.074999809265137,9.413500921017558,linear_regression
2018-06-11 09:00:00,9.003999710083008,9.544525526938484,linear_regression
2018-06-11 10:00:00,9.074999809265137,9.503072909786237,linear_regression
2018-06-11 11:00:00,9.56700038909912,9.602487681792086,linear_regression
2018-06-11 12:00:00,10.199999809265137,10.31953019304717,linear_regression
2018-06-11 13:00:00,11.043999671936035,10.806557274488888,linear_regression
2018-06-11 14:00:00,12.029000282287598,11.431632351777628,linear_regression
2018-06-11 15:00:00,12.170000076293944,12.08835623692882,linear_regression
2018-06-11 16:00:00,12.310999870300291,12.015132794383284,linear_regression
2018-06-11 17:00:00,10.552000045776367,12.05944003680773,linear_regression
2018-06-11 18:00:00,10.904000282287598,10.346365584954286,linear_regression
2018-06-11 19:00:00,10.270999908447266,10.593735501277612,linear_regression
2018-06-11 20:00:00,10.270999908447266,10.058642075701734,linear_regression
2018-06-11 21:00:00,9.777999877929688,10.091133019748096,linear_regression
2018-06-11 22:00:00,9.848999977111816,9.566603058998517,linear_regression
2018-06-11 23:00:00,10.0600004196167,9.555770998110296,linear_regression
2018-06-12 00:00:00,9.777999877929688,9.87898666127186,linear_regression
2018-06-12 01:00:00,9.496999740600586,9.671246960715248,linear_regression
2018-06-12 02:00:00,9.848999977111816,9.481859063939886,linear_regression
2018-06-12 03:00:00,9.708000183105469,9.837453913243975,linear_regression
2018-06-12 04:00:00,9.496999740600586,9.710482725085853,linear_regression
2018-06-12 05:00:00,9.56700038909912,9.536118378154518,linear_regression
2018-06-12 06:00:00,10.340999603271484,9.850484380510443,linear_regression
2018-06-12 07:00:00,10.41100025177002,10.602514129113539,linear_regression
2018-06-12 08:00:00,10.621999740600586,10.621426340880072,linear_regression
2018-06-12 09:00:00,10.270999908447266,11.309230915618961,linear_regression
2018-06-12 10:00:00,10.340999603271484,10.946798882171306,linear_regression
2018-06-12 11:00:00,10.833000183105469,11.093906263698633,linear_regression
2018-06-12 12:00:00,11.536999702453612,11.639919211806172,linear_regression
2018-06-12 13:00:00,12.100000381469728,12.219517283421828,linear_regression
2018-06-12 14:00:00,13.57699966430664,12.527064828401082,linear_regression
2018-06-12 15:00:00,14.279999732971191,13.868876368536316,linear_regression
2018-06-12 16:00:00,13.506999969482422,14.250042014053596,linear_regression
2018-06-12 17:00:00,13.928999900817873,13.219462649804788,linear_regression
2018-06-12 18:00:00,12.029000282287598,13.5248957399232,linear_regression
2018-06-12 19:00:00,11.678000450134276,11.922266660675554,linear_regression
2018-06-12 20:00:00,11.043999671936035,11.498952088688004,linear_regression
2018-06-12 21:00:00,10.904000282287598,10.858666400827458,linear_regression
2018-06-12 22:00:00,11.1850004196167,10.77282892979765,linear_regression
2018-06-12 23:00:00,11.1850004196167,11.085370091138218,linear_regression
2018-06-13 00:00:00,10.762999534606934,11.18017517772128,linear_regression
2018-06-13 01:00:00,10.904000282287598,10.599357828521772,linear_regression
2018-06-13 02:00:00,10.833000183105469,10.728878812913479,linear_regression
2018-06-13 03:00:00,10.833000183105469,10.703172986610104,linear_regression
2018-06-13 04:00:00,10.621999740600586,10.781778527690536,linear_regression
2018-06-13 05:00:00,10.973999977111816,10.628053396415034,linear_regression
2018-06-13 06:00:00,11.467000007629396,11.10525834804876,linear_regression
2018-06-13 07:00:00,11.817999839782717,11.864837135186852,linear_regression
2018-06-13 08:00:00,11.1850004196167,12.417722293629707,linear_regression
2018-06-13 09:00:00,11.1850004196167,12.011341998680026,linear_regression
2018-06-13 10:00:00,11.536999702453612,11.889020383645246,linear_regression
2018-06-13 11:00:00,11.326000213623049,12.241617545859281,linear_regression
2018-06-13 12:00:00,12.310999870300291,12.136762267395197,linear_regression
2018-06-13 13:00:00,13.29599952697754,12.940528164418012,linear_regression
2018-06-13 14:00:00,14.140000343322756,13.732543594189307,linear_regression
2018-06-13 15:00:00,14.35099983215332,14.639780447254054,linear_regression
2018-06-13 16:00:00,13.647000312805176,14.335599918276756,linear_regression
2018-06-13 17:00:00,12.592000007629396,13.422061768969929,linear_regression
2018-06-13 18:00:00,11.678000450134276,12.24997155422297,linear_regression
2018-06-13 19:00:00,10.904000282287598,11.501638773527715,linear_regression
2018-06-13 20:00:00,10.692999839782717,10.806206592473428,linear_regression
2018-06-13 21:00:00,10.552000045776367,10.681861435945518,linear_regression
2018-06-13 22:00:00,10.552000045776367,10.523148438227548,linear_regression
2018-06-13 23:00:00,10.904000282287598,10.482431679569375,linear_regression
2018-06-14 00:00:00,10.904000282287598,10.699616195437912,linear_regression
2018-06-14 01:00:00,10.692999839782717,10.937933978180961,linear_regression
2018-06-14 02:00:00,10.973999977111816,10.581962213096665,linear_regression
2018-06-14 03:00:00,11.114999771118164,10.985350715704604,linear_regression
2018-06-14 04:00:00,10.833000183105469,11.202177577820397,linear_regression
2018-06-14 05:00:00,10.973999977111816,10.989617539987306,linear_regression
2018-06-14 06:00:00,10.904000282287598,11.40706656775938,linear_regression
2018-06-14 07:00:00,11.114999771118164,11.377242399539517,linear_regression
2018-06-14 08:00:00,11.114999771118164,11.789274649955448,linear_regression
2018-06-14 09:00:00,11.1850004196167,11.771322917913109,linear_regression
2018-06-14 10:00:00,11.255999565124512,11.8091298911762,linear_regression
2018-06-14 11:00:00,11.1850004196167,11.873182214594406,linear_regression
2018-06-14 12:00:00,11.817999839782717,11.903300744760525,linear_regression
2018-06-14 13:00:00,13.29599952697754,12.51514601101162,linear_regression
2018-06-14 14:00:00,13.57699966430664,13.642274633036495,linear_regression
2018-06-14 15:00:00,13.225000381469728,13.909185939009898,linear_regression
2018-06-14 16:00:00,13.085000038146973,13.300402002998325,linear_regression
2018-06-14 17:00:00,11.467000007629396,12.714468260436844,linear_regression
2018-06-14 18:00:00,11.326000213623049,11.401623252308008,linear_regression
2018-06-14 19:00:00,11.326000213623049,11.231929107600722,linear_regression
2018-06-14 20:00:00,11.1850004196167,11.2144458524474,linear_regression
2018-06-14 21:00:00,11.326000213623049,11.246218985869007,linear_regression
2018-06-14 22:00:00,10.621999740600586,11.372718160412932,linear_regression
2018-06-14 23:00:00,10.199999809265137,10.617337252651648,linear_regression
2018-06-15 00:00:00,10.199999809265137,10.454874746779542,linear_regression
2018-06-15 01:00:00,9.848999977111816,10.36847443441231,linear_regression
2018-06-15 02:00:00,10.130000114440918,10.210265336898425,linear_regression
2018-06-15 03:00:00,10.973999977111816,10.382858593882915,linear_regression
2018-06-15 04:00:00,10.199999809265137,11.095499606763713,linear_regression
2018-06-15 05:00:00,10.833000183105469,10.418027916441375,linear_regression
2018-06-15 06:00:00,11.114999771118164,11.266175243895738,linear_regression
2018-06-15 07:00:00,11.536999702453612,11.497000340793106,linear_regression
2018-06-15 08:00:00,10.552000045776367,12.166866576586148,linear_regression
2018-06-15 09:00:00,10.482000350952148,11.226107723981599,linear_regression
2018-06-15 10:00:00,10.340999603271484,11.14417204514557,linear_regression
2018-06-15 11:00:00,10.904000282287598,11.084227498158485,linear_regression
2018-06-15 12:00:00,11.114999771118164,11.716821241825988,linear_regression
2018-06-15 13:00:00,11.255999565124512,11.949130331597088,linear_regression
2018-06-15 14:00:00,11.817999839782717,11.725905111721243,linear_regression
2018-06-15 15:00:00,12.380999565124512,12.042527922885384,linear_regression
2018-06-15 16:00:00,11.958999633789062,12.535338163735075,linear_regression
2018-06-15 17:00:00,11.748000144958494,11.783625602531144,linear_regression
2018-06-15 18:00:00,10.482000350952148,11.492631937251636,linear_regression
2018-06-15 19:00:00,9.848999977111816,10.399937477255193,linear_regression
2018-06-15 20:00:00,9.425999641418455,9.876316042610545,linear_regression
2018-06-15 21:00:00,9.496999740600586,9.509094166342347,linear_regression
2018-06-15 22:00:00,9.425999641418455,9.564633271519417,linear_regression
2018-06-15 23:00:00,9.21500015258789,9.389659945982315,linear_regression
2018-06-16 00:00:00,9.28600025177002,9.513500850717648,linear_regression
2018-06-16 01:00:00,9.003999710083008,9.420308138373741,linear_regression
2018-06-16 02:00:00,8.86400032043457,9.139937562141577,linear_regression
2018-06-16 03:00:00,8.51200008392334,9.166234491173073,linear_regression
2018-06-16 04:00:00,8.51200008392334,8.780664033919553,linear_regression
2018-06-16 05:00:00,8.581999778747559,8.643620301340714,linear_regression
2018-06-16 06:00:00,8.793000221252441,9.07011053124917,linear_regression
2018-06-16 07:00:00,9.425999641418455,9.2115256508401,linear_regression
2018-06-16 08:00:00,8.722999572753906,9.763077300093395,linear_regression
2018-06-16 09:00:00,9.145000457763672,9.42164494957394,linear_regression
2018-06-16 10:00:00,9.003999710083008,9.71054403247633,linear_regression
2018-06-16 11:00:00,9.21500015258789,9.842205236264473,linear_regression
2018-06-16 12:00:00,9.425999641418455,10.259042700738862,linear_regression
2018-06-16 13:00:00,10.130000114440918,10.300279070627814,linear_regression
2018-06-16 14:00:00,10.762999534606934,10.748075907675302,linear_regression
2018-06-16 15:00:00,10.552000045776367,11.07000675401094,linear_regression
2018-06-16 16:00:00,9.918999671936035,10.644844675127015,linear_regression
2018-06-16 17:00:00,9.355999946594238,9.844290966162072,linear_regression
2018-06-16 18:00:00,9.21500015258789,9.116724322621085,linear_regression
2018-06-16 19:00:00,9.21500015258789,9.050643282865028,linear_regression
2018-06-16 20:00:00,8.442000389099121,9.137871816961109,linear_regression
2018-06-16 21:00:00,8.51200008392334,8.4709193564429,linear_regression
2018-06-16 22:00:00,8.300999641418457,8.463792878370077,linear_regression
2018-06-16 23:00:00,8.159999847412111,8.173228489716285,linear_regression
2018-06-17 00:00:00,8.51200008392334,8.339793569530116,linear_regression
2018-06-17 01:00:00,8.020000457763674,8.653072415438935,linear_regression
2018-06-17 02:00:00,8.020000457763674,8.225363145843186,linear_regression
2018-06-17 03:00:00,8.020000457763674,8.277103804099452,linear_regression
2018-06-17 04:00:00,7.948999881744385,8.28499795821826,linear_regression
2018-06-17 05:00:00,7.668000221252441,8.351085423907868,linear_regression
2018-06-17 06:00:00,7.948999881744385,8.160188730663311,linear_regression
2018-06-17 07:00:00,8.230999946594237,8.344748361550218,linear_regression
2018-06-17 08:00:00,8.371000289916992,8.525013045144231,linear_regression
2018-06-17 09:00:00,8.442000389099121,8.87768395688552,linear_regression
2018-06-17 10:00:00,8.652999877929688,9.131313310676905,linear_regression
2018-06-17 11:00:00,9.28600025177002,9.114317466163664,linear_regression
2018-06-17 12:00:00,10.270999908447266,10.012601012288265,linear_regression
2018-06-17 13:00:00,11.326000213623049,10.928423581242154,linear_regression
2018-06-17 14:00:00,12.451000213623049,11.738028603363539,linear_regression
2018-06-17 15:00:00,12.380999565124512,12.755767806867299,linear_regression
2018-06-17 16:00:00,11.536999702453612,12.551156127649767,linear_regression
2018-06-17 17:00:00,11.326000213623049,11.464235791456307,linear_regression
2018-06-17 18:00:00,10.833000183105469,11.03117101627755,linear_regression
2018-06-17 19:00:00,10.270999908447266,10.481013977556328,linear_regression
2018-06-17 20:00:00,10.199999809265137,9.9965443246915,linear_regression
2018-06-17 21:00:00,9.637999534606934,10.028871993851547,linear_regression
2018-06-17 22:00:00,9.56700038909912,9.48471288544803,linear_regression
2018-06-17 23:00:00,9.28600025177002,9.485556288201044,linear_regression
2018-06-18 00:00:00,9.21500015258789,9.55432681047291,linear_regression
2018-06-18 01:00:00,9.21500015258789,9.338223127113272,linear_regression
2018-06-18 02:00:00,8.86400032043457,9.29492208509345,linear_regression
2018-06-18 03:00:00,9.074999809265137,8.970636297157215,linear_regression
2018-06-18 04:00:00,9.003999710083008,9.179370489735337,linear_regression
2018-06-18 05:00:00,9.21500015258789,9.011589016124015,linear_regression
2018-06-18 06:00:00,9.28600025177002,9.44433783518633,linear_regression
2018-06-18 07:00:00,9.145000457763672,9.700547806941106,linear_regression
2018-06-18 08:00:00,9.777999877929688,9.700368889508061,linear_regression
2018-06-18 09:00:00,9.98900032043457,10.44924187303119,linear_regression
2018-06-18 10:00:00,10.0600004196167,10.647464785219631,linear_regression
2018-06-18 11:00:00,10.833000183105469,10.935163800095854,linear_regression
2018-06-18 12:00:00,11.1850004196167,11.655521499980708,linear_regression
2018-06-18 13:00:00,11.958999633789062,11.7763592058558,linear_regression
2018-06-18 14:00:00,13.085000038146973,12.544278617306565,linear_regression
2018-06-18 15:00:00,11.958999633789062,13.37050475908109,linear_regression
2018-06-18 16:00:00,12.029000282287598,11.867036419534552,linear_regression
2018-06-18 17:00:00,12.029000282287598,11.724347096739674,linear_regression
2018-06-18 18:00:00,11.817999839782717,11.656219865197011,linear_regression
2018-06-18 19:00:00,10.621999740600586,11.46468228110158,linear_regression
2018-06-18 20:00:00,10.199999809265137,10.377026990737638,linear_regression
2018-06-18 21:00:00,10.130000114440918,10.06418029747662,linear_regression
2018-06-18 22:00:00,10.270999908447266,10.092699960845504,linear_regression
2018-06-18 23:00:00,9.777999877929688,10.191919309532352,linear_regression
2018-06-19 00:00:00,9.21500015258789,10.033092829093542,linear_regression
2018-06-19 01:00:00,9.21500015258789,9.4146675026323,linear_regression
2018-06-19 02:00:00,9.074999809265137,9.197443570530842,linear_regression
2018-06-19 03:00:00,9.003999710083008,9.149573501163443,linear_regression
2018-06-19 04:00:00,9.145000457763672,9.134590480714106,linear_regression
2018-06-19 05:00:00,9.637999534606934,9.193983003725046,linear_regression
2018-06-19 06:00:00,9.496999740600586,9.866993729176754,linear_regression
2018-06-19 07:00:00,9.074999809265137,9.760380085364895,linear_regression
2018-06-19 08:00:00,9.355999946594238,9.77373065542138,linear_regression
2018-06-19 09:00:00,9.777999877929688,9.82983001327305,linear_regression
2018-06-19 10:00:00,9.848999977111816,10.264605165425948,linear_regression
2018-06-19 11:00:00,10.130000114440918,10.184098517508453,linear_regression
2018-06-19 12:00:00,9.777999877929688,10.665382851016817,linear_regression
2018-06-19 13:00:00,5.557000160217285,10.091705077322032,linear_regression
2018-06-19 14:00:00,5.627999782562256,6.4389500213257955,linear_regression
2018-06-19 15:00:00,4.64300012588501,6.251072933918174,linear_regression
2018-06-19 16:00:00,5.276000022888184,4.946285978787551,linear_regression
2018-06-19 17:00:00,6.683000087738037,5.521696689196633,linear_regression
2018-06-19 18:00:00,6.752999782562256,6.702631283372107,linear_regression
2018-06-19 19:00:00,7.105000019073486,6.472611836463376,linear_regression
2018-06-19 20:00:00,4.572999954223633,6.8399247350830485,linear_regression
2018-06-19 21:00:00,5.135000228881836,4.66396239791317,linear_regression
2018-06-19 22:00:00,5.908999919891357,5.185891807143246,linear_regression
2018-06-19 23:00:00,6.541999816894531,5.77554325397038,linear_regression
2018-06-20 00:00:00,7.315999984741211,6.579361356500207,linear_regression
2018-06-20 01:00:00,6.964000225067139,7.56312831721088,linear_regression
2018-06-20 02:00:00,7.105000019073486,7.241824271159992,linear_regression
2018-06-20 03:00:00,7.105000019073486,7.4548167514908386,linear_regression
2018-06-20 04:00:00,7.105000019073486,7.44538807650855,linear_regression
2018-06-20 05:00:00,7.315999984741211,7.3599621354206155,linear_regression
2018-06-20 06:00:00,7.456999778747559,7.640837746803089,linear_regression
2018-06-20 07:00:00,7.105000019073486,7.698612648662955,linear_regression
2018-06-20 08:00:00,7.456999778747559,7.221409597483537,linear_regression
2018-06-20 09:00:00,8.090000152587889,7.409912215452239,linear_regression
2018-06-20 10:00:00,8.090000152587889,8.162949119245944,linear_regression
2018-06-20 11:00:00,8.51200008392334,8.328795949618575,linear_regression
2018-06-20 12:00:00,8.371000289916992,8.473556246947057,linear_regression
2018-06-20 13:00:00,8.934000015258789,8.621184494835298,linear_regression
2018-06-20 14:00:00,8.722999572753906,8.97483047072376,linear_regression
2018-06-20 15:00:00,8.86400032043457,9.241731682361857,linear_regression
2018-06-20 16:00:00,9.28600025177002,8.950415045416005,linear_regression
2018-06-20 17:00:00,9.145000457763672,9.174150253163404,linear_regression
2018-06-20 18:00:00,9.28600025177002,9.184932735642409,linear_regression
2018-06-20 19:00:00,9.21500015258789,9.190479585513586,linear_regression
2018-06-20 20:00:00,8.652999877929688,8.984241016287882,linear_regression
2018-06-20 21:00:00,8.722999572753906,8.552871268825031,linear_regression
2018-06-20 22:00:00,9.003999710083008,8.808613131574482,linear_regression
2018-06-20 23:00:00,9.003999710083008,9.052429823334204,linear_regression
2018-06-21 00:00:00,8.934000015258789,9.037611901172605,linear_regression
2018-06-21 01:00:00,8.581999778747559,9.099731846574205,linear_regression
2018-06-21 02:00:00,8.371000289916992,8.797024313489793,linear_regression
2018-06-21 03:00:00,8.51200008392334,8.604568785766862,linear_regression
2018-06-21 04:00:00,8.51200008392334,8.673063276135906,linear_regression
2018-06-21 05:00:00,8.86400032043457,8.721632817214058,linear_regression
2018-06-21 06:00:00,8.300999641418457,9.179313359264976,linear_regression
2018-06-21 07:00:00,8.86400032043457,8.683966628720695,linear_regression
2018-06-21 08:00:00,8.51200008392334,9.343491143648166,linear_regression
2018-06-21 09:00:00,8.371000289916992,9.124194997337856,linear_regression
2018-06-21 10:00:00,8.51200008392334,9.041816391130165,linear_regression
2018-06-21 11:00:00,8.442000389099121,9.21929227823239,linear_regression
2018-06-21 12:00:00,8.86400032043457,9.319738573928786,linear_regression
2018-06-21 13:00:00,9.56700038909912,9.59400892029945,linear_regression
2018-06-21 14:00:00,9.918999671936035,10.013991459958717,linear_regression
2018-06-21 15:00:00,10.0600004196167,10.100192507778797,linear_regression
2018-06-21 16:00:00,9.848999977111816,10.398001658775087,linear_regression
2018-06-21 17:00:00,9.637999534606934,9.765622744630683,linear_regression
2018-06-21 18:00:00,9.003999710083008,9.525458631945044,linear_regression
2018-06-21 19:00:00,8.652999877929688,8.883577416704084,linear_regression
2018-06-21 20:00:00,8.371000289916992,8.572356698706562,linear_regression
2018-06-21 21:00:00,8.159999847412111,8.335577831347704,linear_regression
2018-06-21 22:00:00,8.090000152587889,8.133424561277344,linear_regression
2018-06-21 23:00:00,8.230999946594237,7.997364071460238,linear_regression
2018-06-22 00:00:00,8.371000289916992,8.325200312520364,linear_regression
2018-06-22 01:00:00,8.159999847412111,8.48615568049488,linear_regression
2018-06-22 02:00:00,8.020000457763674,8.230182483287459,linear_regression
2018-06-22 03:00:00,7.809000015258789,8.10291556474052,linear_regression
2018-06-22 04:00:00,7.668000221252441,7.90749069080061,linear_regression
2018-06-22 05:00:00,5.627999782562256,7.866757957599121,linear_regression
2018-06-22 06:00:00,7.0349998474121085,6.252794925321532,linear_regression
2018-06-22 07:00:00,4.8540000915527335,7.34947831484082,linear_regression
2018-06-22 08:00:00,6.683000087738037,5.528746863958476,linear_regression
2018-06-22 09:00:00,6.401999950408936,7.132896756938835,linear_regression
2018-06-22 10:00:00,6.752999782562256,6.69987827533993,linear_regression
2018-06-22 11:00:00,3.6579999923706055,7.0170121154425305,linear_regression
2018-06-22 12:00:00,3.6579999923706055,4.165268646409768,linear_regression
2018-06-22 13:00:00,4.150000095367432,4.0226328050922895,linear_regression
2018-06-22 14:00:00,4.64300012588501,4.540805023159886,linear_regression
2018-06-22 15:00:00,5.9790000915527335,5.0577013458186,linear_regression
2018-06-22 16:00:00,4.361999988555908,6.160994136375922,linear_regression
2018-06-22 17:00:00,4.64300012588501,4.474293075061041,linear_regression
2018-06-22 18:00:00,5.839000225067139,4.72074926118374,linear_regression
2018-06-22 19:00:00,5.908999919891357,5.8486213801991305,linear_regression
2018-06-22 20:00:00,5.9790000915527335,5.999769541230707,linear_regression
2018-06-22 21:00:00,5.839000225067139,6.0931153986475435,linear_regression
2018-06-22 22:00:00,5.839000225067139,5.766901791102354,linear_regression
2018-06-22 23:00:00,5.3460001945495605,5.838432470964948,linear_regression
2018-06-23 00:00:00,5.416999816894531,5.421411479619542,linear_regression
2018-06-23 01:00:00,5.416999816894531,5.709871187422519,linear_regression
2018-06-23 02:00:00,5.76800012588501,5.6248983817425895,linear_regression
2018-06-23 03:00:00,5.908999919891357,5.982475596637363,linear_regression
2018-06-23 04:00:00,6.261000156402588,6.037347255101442,linear_regression
2018-06-23 05:00:00,6.683000087738037,6.2260561506040775,linear_regression
2018-06-23 06:00:00,6.4720001220703125,6.707074514301129,linear_regression
2018-06-23 07:00:00,6.401999950408936,6.687350709863988,linear_regression
2018-06-23 08:00:00,6.964000225067139,6.591496110569641,linear_regression
2018-06-23 09:00:00,7.526999950408935,7.320845053960554,linear_regression
2018-06-23 10:00:00,7.73799991607666,7.818421873057393,linear_regression
2018-06-23 11:00:00,7.809000015258789,7.614015180647265,linear_regression
2018-06-23 12:00:00,7.668000221252441,7.895084036404855,linear_regression
2018-06-23 13:00:00,8.159999847412111,7.963586229927501,linear_regression
2018-06-23 14:00:00,7.809000015258789,8.274840585037069,linear_regression
2018-06-23 15:00:00,8.159999847412111,7.882472525473926,linear_regression
2018-06-23 16:00:00,7.809000015258789,8.23108529950513,linear_regression
2018-06-23 17:00:00,8.300999641418457,7.699163329713824,linear_regression
2018-06-23 18:00:00,8.020000457763674,8.259814941276593,linear_regression
2018-06-23 19:00:00,7.668000221252441,7.95991994620804,linear_regression
2018-06-23 20:00:00,7.386000156402588,7.529189750785532,linear_regression
2018-06-23 21:00:00,7.315999984741211,7.283076252652723,linear_regression
2018-06-23 22:00:00,7.175000190734862,7.201389432611879,linear_regression
2018-06-23 23:00:00,6.894000053405763,7.1175378221700845,linear_regression
2018-06-24 00:00:00,6.61299991607666,6.933674258648869,linear_regression
2018-06-24 01:00:00,6.401999950408936,6.877918796849118,linear_regression
2018-06-24 02:00:00,6.541999816894531,6.59264052402635,linear_regression
2018-06-24 03:00:00,6.964000225067139,6.835191871798836,linear_regression
2018-06-24 04:00:00,6.894000053405763,7.175589933171416,linear_regression
2018-06-24 05:00:00,7.456999778747559,7.141164145222234,linear_regression
2018-06-24 06:00:00,7.456999778747559,7.7431004607183835,linear_regression
2018-06-24 07:00:00,8.442000389099121,7.875625957156887,linear_regression
2018-06-24 08:00:00,7.948999881744385,8.956376686136112,linear_regression
2018-06-24 09:00:00,8.51200008392334,8.285703360431006,linear_regression
2018-06-24 10:00:00,9.003999710083008,8.768217305320062,linear_regression
2018-06-24 11:00:00,9.28600025177002,9.22708403661805,linear_regression
2018-06-24 12:00:00,9.21500015258789,9.410901813683456,linear_regression
2018-06-24 13:00:00,9.28600025177002,9.338108254276145,linear_regression
2018-06-24 14:00:00,9.355999946594238,9.403353246997462,linear_regression
2018-06-24 15:00:00,9.496999740600586,9.281051541649662,linear_regression
2018-06-24 16:00:00,9.21500015258789,9.423106240237546,linear_regression
